,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,index,clv,segment
178,12681.0,50.42857142857143,52.57142857142857,22,626.7063636363637,0.37331955360794605,1.489148485797976,4.43635376689047,631.8598632012796,178,11108.621500476027,A
179,12682.0,52.42857142857143,53.142857142857146,31,396.39419354838714,0.51087552250336,2.0379326110288933,6.071832236743932,398.74659300999303,179,9597.763847983499,A
180,12683.0,51.57142857142857,52.285714285714285,15,565.1046666666666,0.2671755336268263,1.0657075404041507,3.174593367352229,571.9702821941128,180,7193.609524836631,A
181,12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,0.2144254572948986,0.854016415114034,2.5351494717008216,335.0721179482211,181,3329.2598055948324,B
182,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.30699098417018306,1.2192450974480813,3.597413475241277,492.0320660092777,182,6828.801269456553,A
183,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.13248383917705459,0.526587565150109,1.5562304802529972,685.1141566845178,183,4128.941597329975,A
184,12691.0,47.0,51.142857142857146,6,172.63333333333333,0.12715316930899664,0.5071156204772465,1.5101142402056928,178.41496669135128,184,1066.1861601190462,C
185,12693.0,27.428571428571427,45.714285714285715,4,213.9775,0.08756639303851214,0.34911903362526925,1.0388107759376124,224.65602565585982,185,921.1799617232925,D
186,12694.0,16.0,26.285714285714285,2,434.835,0.09812425664751839,0.39051797786153175,1.1573020618371395,478.1901943351736,186,2158.5600661089125,B
187,12695.0,29.0,30.142857142857142,4,145.525,0.14484436937725845,0.5768014366570731,1.7116501504659285,153.0991751867966,187,1026.0155613488444,C
188,12697.0,20.0,24.285714285714285,3,314.2966666666666,0.13786275459292457,0.548578367108532,1.6251248618040015,334.91236796917696,188,2120.9423681605767,B
189,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.14233343617405161,0.5668432989000604,1.6823730741401057,1291.9797240733456,189,8514.236526392902,A
190,12701.0,23.142857142857142,34.714285714285715,2,398.855,0.08130487354105566,0.32386719121627533,0.9616932661926354,438.7917492627843,190,1655.1801109418568,C
191,12704.0,23.142857142857142,24.285714285714285,8,287.0925,0.27990504493886603,1.1140327025324512,3.3018720935172636,293.9345170423901,191,3787.3052542398696,A
192,12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,0.17550633657494366,0.6999915159781861,2.084702058295638,778.5695344471956,192,6425.3514176598155,A
193,12708.0,48.285714285714285,52.714285714285715,10,271.291,0.18523256822778572,0.7388424791352948,2.2008242388107533,276.46139916130994,193,2410.1708158184624,B
194,12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,0.2653350900407004,1.0583728636186491,3.1527903542335016,656.9500628282735,194,8206.042496527576,A
195,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.10348669790634518,0.4120241213052355,1.2221255992381355,407.84084211850956,195,1948.9934147368058,B
196,12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,0.22964441034492275,0.9160269379164876,2.728880493952087,343.0296704204946,196,3709.2653160068185,A
197,12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,0.13105580252655794,0.5224153910068348,1.5538207724990714,976.4053294101976,197,5980.908395127436,A
198,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.13166498824246328,0.5234206391041796,1.54742114602354,578.8325258138647,198,3471.740869463142,A
199,12717.0,13.428571428571429,35.142857142857146,2,488.16499999999996,0.061028680743613534,0.24310863264753374,0.721948916317392,536.5870558057272,199,1519.860253928865,C
200,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.19207663327930918,0.7615640887710272,2.239357807809762,355.1549167272342,200,3044.6094296060837,B
201,12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,0.4201785341013036,1.676097289174775,4.993519557689728,233.03593136984864,201,4612.19562240012,A
202,12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,0.12779895766114577,0.5096810961197306,1.5176826725692163,456.51312052536446,202,2741.319208544118,B
203,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.135068357700034,0.5372808829391125,1.5905145442620743,261.6927914733086,203,1618.9301805626396,C
204,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.3357836522774145,1.3318303084171137,3.91910621374408,151.0005027947238,204,2269.3489728072636,B
205,12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,0.10228975998760263,0.40786057106278,1.2138830620232426,270.5207758743346,205,1297.1578660467749,C
206,12726.0,47.0,51.142857142857146,7,372.7285714285714,0.14290694991461544,0.5699559287447388,1.6973194742239195,382.7497748274448,206,2571.2035557682175,B
207,12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,0.15726962117585153,0.6270741428032968,1.866259880841869,583.6735901577159,207,4302.586171365926,A
208,12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,0.09780160457397605,0.3899649221704363,1.16062166188906,219.5390352896049,208,1006.509274818857,C
209,12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,0.21872867329284806,0.8724422527722409,2.5987343827290714,1598.0797533466214,209,16449.8543247906,A
210,12735.0,3.0,48.285714285714285,2,389.785,0.005009741358594332,0.019973983669396077,0.05943699912555373,428.86001227538657,210,100.6319613943267,D
211,12739.0,2.857142857142857,14.285714285714286,2,506.30000000000007,0.11613844300449994,0.46119406542850533,1.3603610259756593,556.4450547325695,211,2917.9623687655017,B
212,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.04341073254159079,0.1725795850063956,0.5102372017126182,301.2147442907168,212,595.7949756818607,D
213,12744.0,38.0,45.57142857142857,7,1310.8557142857146,0.15305952040936993,0.6102779259733908,1.8162057453787526,1344.7245441874652,213,9645.733400545263,A
214,12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,0.20276284384106508,0.8087780380289473,2.409230444841791,387.91405375774895,214,3702.4898954532305,A
215,12748.0,53.142857142857146,53.42857142857143,209,154.9301913875598,3.249532389083175,12.963339985587831,38.62761980202591,155.07679368803588,215,23755.82568156669,A
216,12749.0,29.857142857142858,30.571428571428573,5,815.588,0.16737557024613,0.6665844680357887,1.9784778040054152,845.6844798653583,216,6554.831892212127,A
217,12753.0,48.42857142857143,51.857142857142854,6,3571.565,0.12605745788439682,0.5027619467169336,1.497264720731793,3678.5783464027636,217,21801.17908518428,A
218,12754.0,10.285714285714286,44.142857142857146,3,679.66,0.020935749804796025,0.08345747920683957,0.24824960175030342,722.7073091729894,218,707.4470358074745,D
219,12755.0,12.142857142857142,52.285714285714285,2,389.3625,0.02063504729113767,0.08228883730156758,0.2449831197245654,428.3973707233275,219,414.95341490603556,D
220,12757.0,27.857142857142858,30.285714285714285,13,338.9184615384615,0.35635560918592607,1.4193859828228912,4.214053619302404,343.794495155096,220,5680.575721886997,A
221,12758.0,22.714285714285715,39.57142857142857,2,1395.795,0.06931184129314359,0.2762003188793228,0.8208707315060937,1530.4506105876255,221,4940.570554490101,A
222,12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,0.09596629909503059,0.3824394860879537,1.1367834914213932,543.1404447197211,222,2429.3070860619955,B
223,12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,0.26245361268067113,1.037509106853661,3.0338116896361305,1041.4905030167708,223,11963.004144530318,A
224,12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,0.055971131447612385,0.22320863388780957,0.6645586831892646,272.5528682548694,224,716.2896025741283,D
225,12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,0.14150920868065317,0.5644137070339247,1.6810441490122126,1024.4476464873399,225,6819.014923944654,A
226,12775.0,42.0,44.57142857142857,5,277.208,0.12495796677764816,0.4981804943761649,1.4822415658975454,287.94743730884977,226,1684.3411289598835,C
227,12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,0.14210541161205872,0.5665631287443321,1.6858382418014675,141.75982686530958,227,943.3696764510595,D
228,12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,0.15280323028714143,0.609488075975705,1.8154912205842724,509.18103635223684,228,3661.6532714345435,A
229,12781.0,31.571428571428573,40.714285714285715,2,411.9,0.07447134874440094,0.29678418228745845,0.8822093935646498,453.07614937310444,229,1572.7866006288045,C
230,12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,0.11243943967897393,0.44842333647843385,1.3352616323048776,483.71792535476305,230,2555.4476542273933,B
231,12783.0,10.428571428571429,10.857142857142858,6,279.66499999999996,0.3597934662786358,1.427865661812802,4.206431934305909,288.63439940608527,231,4667.465700905524,A
232,12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,0.2884442310266127,1.1390128100086945,3.324220695869228,316.5394035121756,232,3970.1409782578367,A
233,12787.0,26.0,27.571428571428573,3,154.5533333333333,0.12852939074091155,0.5116545593013317,1.517148384269398,165.3615375874538,233,980.1014171538386,C
234,12793.0,5.142857142857143,53.142857142857146,2,272.74,0.005845065941574899,0.023309983565200084,0.06940291405450195,300.6946147351474,234,82.53754431460953,D
235,12794.0,6.428571428571429,14.142857142857142,2,430.205,0.14163493676398264,0.5624211639688897,1.6588166957450219,473.12029993036083,235,3024.786492761941,B
236,12798.0,22.857142857142858,24.428571428571427,3,775.9699999999999,0.13969589335967508,0.5558837398165087,1.646838039736779,824.9302948420653,236,5294.557122226866,A
237,12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,0.07750105211778985,0.3090844073275628,0.9203522906809718,172.4339685690924,237,627.8714419739897,D
238,12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,0.005045563363701487,0.020109077770588395,0.059785553248535066,183.47248015624209,238,43.18485718092722,D
239,12815.0,7.142857142857143,28.428571428571427,2,524.3799999999999,0.057263639446517786,0.2279588506066831,0.6759462976865214,576.2428281319244,239,1521.6703822158197,C
240,12816.0,11.428571428571429,25.285714285714285,2,280.245,0.09124803595930499,0.363104149631223,1.075750460785761,308.912661713143,240,1295.165462264419,C
241,12820.0,46.142857142857146,46.714285714285715,4,235.585,0.10386615792643178,0.4141273274519891,1.2324025420012659,247.2434351224284,241,1203.2184636649195,C
242,12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,0.12848381506218232,0.5099724469788125,1.5027639291362342,521.5580491737501,242,3014.5173294254823,B
243,12823.0,31.571428571428573,42.42857142857143,5,351.9,0.12201550487845331,0.4863875334577663,1.4467228840854574,365.3249312399592,243,2083.8031415437804,B
244,12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,0.14187033856234862,0.565850539070539,1.6852984707568521,216.57599410831915,244,1445.1687061474763,C
245,12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,0.2795512897727611,1.107108657211411,3.2482352106199457,153.50575158471705,245,1900.242626170479,B
246,12828.0,18.142857142857142,18.714285714285715,6,169.785,0.2661469373816885,1.0582783346008433,3.1302149016453726,175.48180033078074,246,2132.0009171562087,B
247,12829.0,3.2857142857142856,51.57142857142857,2,143.60999999999999,0.004159563783553688,0.01658703094047683,0.04937753035172818,159.29602629163352,247,31.09129147573033,D
248,12830.0,19.142857142857142,24.571428571428573,6,926.7608333333336,0.21410097792424804,0.8521138739892176,2.5254623646421352,955.002941383395,248,9410.379332060362,A
249,12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,0.15088715360282223,0.5991609873675753,1.7671778961351166,211.75246073278998,249,1442.2265336181035,C
250,12836.0,36.0,44.57142857142857,4,653.2149999999999,0.10403582147210791,0.4147542156306255,1.2339221608770532,683.813136176369,250,3328.9469071565054,B
251,12838.0,48.57142857142857,53.42857142857143,2,341.565,0.06154436929284851,0.24544064200348778,0.7307948855273549,376.05864981316836,251,1087.0326966568973,C
252,12839.0,52.0,52.57142857142857,14,399.38714285714286,0.2504725397515052,0.9990897947202128,2.976198074468733,404.66944192887655,252,4771.6794786287155,A
253,12840.0,11.714285714285714,32.42857142857143,4,681.6925,0.06621418222060987,0.2637379655851507,0.7830330811554991,713.5821031130441,253,2190.8809649407995,B
254,12841.0,52.42857142857143,53.142857142857146,25,160.894,0.41817454855459546,1.6681231471063684,4.969903409233975,162.16882298716973,254,3194.7324741897746,B
255,12842.0,34.0,44.142857142857146,2,545.525,0.06969694592580464,0.2778186143074583,0.8262572226169093,599.3968059266903,255,1951.8359929177275,B
256,12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,0.18551387727349702,0.7393353904593635,2.1978996402965674,217.976882205265,256,1885.7723544715059,B
257,12844.0,14.428571428571429,18.714285714285715,2,162.98,0.13014233622128432,0.5173246875624318,1.5291307963787084,180.50636206295593,257,1069.3817633040378,C
258,12845.0,3.142857142857143,41.57142857142857,4,88.5225,0.001801938905241278,0.007182381456567141,0.02135895543811218,93.51158716791085,258,7.86952657522978,D
259,12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,0.07975806980173401,0.3178008423623071,0.9443261127511079,577.4090133459905,259,2143.0708328241503,B
260,12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,0.09762910791101145,0.3892489593797835,1.1582960176310826,336.53820648033036,260,1539.0207621803188,C
261,12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,0.08378898062060788,0.3340409256561459,0.9938188288916068,469.9253938272607,261,1842.6533886188147,C
262,12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,0.3865677350654992,1.5331910957651844,4.511274399947435,374.7826453408298,262,6482.544676852368,A
263,12857.0,13.0,43.285714285714285,2,553.2,0.038337882995722876,0.15281035945888788,0.4544157228106024,607.8010045351002,263,1088.0847372098356,C
264,12865.0,13.857142857142858,17.714285714285715,2,784.115,0.13498211647317113,0.5364547837843437,1.585000032343948,860.655144165194,264,5279.543149083207,A
265,12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,0.14203097448054525,0.5664732551268848,1.6870258051411675,591.8945324997507,265,3952.6613072859273,A
266,12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,0.056770029138059466,0.22643462289077254,0.6744504840912984,276.46064341104324,266,738.446288089623,D
267,12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,0.0885429548778946,0.35252817560826505,1.0456553784594986,210.44392427193662,267,860.4299106264938,D
268,12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,0.006647476591672499,0.02650893462953429,0.0789200785802592,330.52815103301424,268,103.13649035793958,D
269,12875.0,31.285714285714285,51.857142857142854,2,50.1075,0.05615712168764822,0.2239399523254476,0.6666627463019842,56.909892039796965,269,149.98347386048948,D
270,12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,0.09662611843097163,0.38464285828517086,1.140463635755942,1216.4182851266708,270,5418.495675965166,A
271,12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,0.22368237159755242,0.8921674712817024,2.6572515356412763,130.17403802716296,271,1369.7148072839088,C
272,12878.0,4.142857142857143,38.142857142857146,2,427.495,0.015828146098854426,0.0630668476918877,0.18739009347580204,470.15282393963895,272,346.22012679837434,D
273,12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,0.18675094356069957,0.7414735434450079,2.186340220346504,204.12369558386808,273,1719.080611746386,C
274,12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,0.24393630483680956,0.9650279515193955,2.8256878816941575,803.0631147437842,274,8613.36311262851,A
