customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
b8ddf1a2-5b0b-11ea-bffe-000d3a38a36f,61.857142857142854,67.0,2.0,129.565,0.47467685219307776,0.9493537043861553,140.5754656074686,140.02489842810184,C
5c116b1a-5341-11ea-acd3-000d3a38a36f,47.57142857142857,70.71428571428571,3.0,81.90333333333332,0.5443694685241326,1.0887389370482652,86.96251040288446,99.33985224478842,D
aa572c64-5efa-11ea-be5b-000d3a38a36f,33.57142857142857,74.85714285714286,5.0,222.388,0.6883463395573489,1.3766926791146978,229.05086627727874,330.8541815503732,A
5307c13a-f4e7-11e9-9346-000d3a38a36f,67.42857142857143,84.0,2.0,169.495,0.42429670822877513,0.8485934164575505,183.22762269593147,163.13918609571704,C
a28e246a-5daf-11eb-8dbd-000d3a38a36f,200.85714285714286,205.71428571428572,8.0,254.68875,0.49651378425871723,0.9930275685174376,259.33626202894953,270.20428920982835,A
fef57ffa-aae6-11e9-a2fc-000d3a38a36f,235.14285714285714,238.0,37.0,215.69540540540538,1.5531621134167701,3.1063242268341,216.55267583376346,705.7941016470375,A
de6b47a4-a065-11ea-9d0a-000d3a38a36f,51.42857142857143,52.857142857142854,8.0,162.8625,1.0847178583003159,2.1694357166006286,166.0211161372173,377.9007914413568,A
97abdc4a-a5d2-11e9-a2fc-000d3a38a36f,197.0,206.0,5.0,89.992,0.36842944156947466,0.7368588831389502,93.18639520095212,72.04511214734686,D
9613613c-c9d0-11ea-a31e-000d3a38a36f,45.0,45.285714285714285,2.0,245.485,0.559539624525679,1.1190792490513584,264.3981064713458,310.44657268917933,A
c6b217b6-dfcf-11e9-957d-000d3a38a36f,86.71428571428571,87.85714285714286,3.0,150.63666666666666,0.48747697085278585,0.9749539417055748,158.75028233224896,162.39262129456094,C
ab52332e-a1af-11e9-a2fc-000d3a38a36f,103.14285714285714,118.14285714285714,3.0,96.98333333333333,0.4114994505089036,0.8229989010178067,102.71265008321643,88.69331271085431,D
267f4a64-5b4b-11ea-a909-000d3a38a36f,62.0,73.71428571428571,2.0,97.49000000000001,0.45341334321697374,0.906826686433947,106.31380924352051,101.15367316942215,D
c25f2eea-265d-11ea-b9a0-000d3a38a36f,73.57142857142857,97.57142857142857,2.0,150.44,0.39115415642127144,0.7823083128425427,162.87358179133193,133.68918587432555,C
a076af30-aacd-11e9-a2fc-000d3a38a36f,126.42857142857143,142.0,2.0,219.935,0.3114996094995729,0.6229992189991456,237.10628043552745,154.9880614291229,C
da229068-653b-11ea-bac7-000d3a38a36f,57.42857142857143,63.57142857142857,4.0,132.96,0.6580657813540858,1.3161315627081702,138.39567316291698,191.11268013409722,B
a9f02aa8-5be6-11ea-8bd2-000d3a38a36f,85.0,86.85714285714286,5.0,118.18800000000002,0.6376797056111214,1.2753594112222446,122.12106563259738,163.414602894416,C
75aea3d4-a8fb-11ea-8479-000d3a38a36f,49.857142857142854,65.57142857142857,3.0,74.98333333333333,0.5641207004099928,1.1282414008199857,79.73499272464197,94.38841153055499,D
737ef46a-18eb-11ea-9213-000d3a38a36f,72.0,97.28571428571429,3.0,134.28333333333333,0.4609794353849984,0.9219588707699968,141.67022369570861,137.043301701607,C
54df998e-5274-11ea-956d-000d3a38a36f,67.0,75.57142857142857,6.0,107.945,0.7641868352693311,1.5283736705386588,110.98565908737827,177.977089019643,B
06ea4252-5b56-11ea-b15d-000d3a38a36f,48.714285714285715,75.28571428571429,2.0,136.73499999999999,0.44870902691052506,0.8974180538210488,148.23426766918354,139.57611332489063,C
23c40308-9ea1-11e9-9897-000d3a38a36f,259.42857142857144,260.7142857142857,7.0,118.19428571428571,0.3798328211121692,0.7596656422243357,120.98286326668115,96.43041365216291,D
6e928d60-a3c3-11e9-a2fc-000d3a38a36f,89.71428571428571,112.57142857142857,5.0,75.68199999999999,0.5508027896250344,1.1016055792500714,78.50150607210958,90.73436454499715,D
9108204a-1c62-11ea-a490-000d3a38a36f,89.42857142857143,91.85714285714286,6.0,285.31,0.690120505551253,1.3802410111025127,292.20595541864674,423.16688715348016,A
a0f994ea-9d15-11eb-9c47-000d3a38a36f,5.0,6.857142857142857,3.0,200.82333333333335,0.9630384752345083,1.9260769504690152,211.16719281568797,426.7443373161414,A
19286990-2054-11ea-87bf-000d3a38a36f,96.85714285714286,112.57142857142857,5.0,125.76199999999999,0.5508027896250344,1.1016055792500714,129.8934870345438,150.13473746334253,C
d285739a-a3b5-11e9-a2fc-000d3a38a36f,91.71428571428571,112.71428571428571,5.0,203.366,0.5503862111365267,1.1007724222730544,209.53053357225832,241.99842856705206,A
4bb06236-9eea-11ea-80cd-000d3a38a36f,47.142857142857146,53.142857142857146,9.0,120.15555555555557,1.1751177431191913,2.3502354862383843,122.34375029332466,301.68995818964885,A
8221ba3c-7eeb-11ea-80af-000d3a38a36f,54.0,58.857142857142854,4.0,207.735,0.6810408355292668,1.3620816710585328,215.63548279572626,308.17049835978145,A
e6494e3a-5baf-11ea-9f92-000d3a38a36f,43.142857142857146,71.85714285714286,5.0,161.78400000000002,0.7022965251474849,1.4045930502949715,166.85918068927234,245.9055373455607,A
fac3db2c-9d1f-11e9-9897-000d3a38a36f,185.71428571428572,235.85714285714286,13.0,101.69307692307692,0.6408387782604029,1.2816775565208112,103.01822734717294,138.53532835126182,C
7c088fe8-f29d-11e9-9346-000d3a38a36f,92.71428571428571,98.42857142857143,6.0,158.32000000000002,0.6641465453542449,1.328293090708493,162.45563584540636,226.4104053508399,B
6561d954-1a69-11ea-941b-000d3a38a36f,54.857142857142854,78.71428571428571,3.0,273.6266666666667,0.5162524170739832,1.0325048341479668,287.2058313563887,311.1379840532013,A
ce4dc94e-af68-11e9-a2fc-000d3a38a36f,81.0,127.71428571428571,4.0,79.28999999999999,0.45103790300481417,0.9020758060096317,82.95654801423261,78.51658339776976,D
aa396692-9ddb-11e9-9897-000d3a38a36f,108.71428571428571,118.28571428571429,4.0,154.48000000000002,0.472907106075355,0.9458142121507154,160.6250372993002,159.39942977382353,C
ec3a1cd4-a511-11e9-a2fc-000d3a38a36f,116.14285714285714,149.85714285714286,5.0,150.79000000000002,0.45994263506163463,0.9198852701232684,155.57716314332583,150.15755881043629,C
9f434f28-744a-11ea-92d0-000d3a38a36f,52.285714285714285,62.142857142857146,2.0,81.485,0.49134583014366134,0.9826916602873234,89.2176966915333,91.98901397315488,D
04ad6d4e-2819-11eb-8a9b-000d3a38a36f,7.857142857142857,28.142857142857142,7.0,218.8114285714286,1.2266724807260212,2.4533449614520424,223.46883073301134,575.2322957113371,A
254ff53e-1335-11ea-a001-000d3a38a36f,81.71428571428571,114.0,4.0,332.4475,0.48356451577905074,0.9671290315581028,344.4588831144387,349.53405527368955,A
047f33ca-4ddb-11ea-9655-000d3a38a36f,68.14285714285714,98.28571428571429,5.0,136.138,0.5959059548067355,1.1918119096134647,140.54131440008328,175.743559446955,B
04f12e56-b206-11e9-89fa-000d3a38a36f,71.14285714285714,96.85714285714286,17.0,192.93529411764706,1.4330539149495458,2.8661078298990774,194.63656081395706,585.3082343687327,A
409e63de-5bc9-11ea-82af-000d3a38a36f,67.85714285714286,69.85714285714286,13.0,119.22307692307693,1.3693164906546698,2.738632981309337,120.72205788373006,346.88710059394066,A
643d4ac2-fd63-11e9-a5e8-000d3a38a36f,72.14285714285714,82.42857142857143,3.0,105.95666666666666,0.5041622674330001,1.008324534866001,112.0847491149259,118.58084617482423,C
efa4b4f6-879c-11ea-ace9-000d3a38a36f,41.714285714285715,57.285714285714285,2.0,220.985,0.5092281270852193,1.018456254170438,238.2278623274104,254.56730184809834,A
abb2fb2e-6d2c-11eb-99c4-000d3a38a36f,10.285714285714286,15.571428571428571,2.0,108.92500000000001,0.7407651960586434,1.4815303921172882,118.52837013274097,184.2470588314615,B
3571aafe-6cf2-11ea-b576-000d3a38a36f,40.142857142857146,68.71428571428571,4.0,153.1625,0.634707256355198,1.269414512710396,159.26410852375722,212.12363488202928,B
648eeb1a-983c-11ea-9d91-000d3a38a36f,17.428571428571427,54.57142857142857,3.0,166.29666666666665,0.6115824409405133,1.223164881881032,175.1061966156706,224.72645708788173,B
4a2035fc-edf3-11e9-9346-000d3a38a36f,74.42857142857143,85.57142857142857,2.0,136.99,0.4201744357039541,0.8403488714079084,148.50665184292657,130.9402646261019,C
23151ace-1dfc-11eb-8d74-000d3a38a36f,12.571428571428571,30.0,2.0,291.45000000000005,0.6400969648895709,1.2801939297791418,313.49668900505975,421.0914353378653,A
33be441a-b11d-11e9-9757-000d3a38a36f,112.42857142857143,114.14285714285714,8.0,156.61124999999998,0.7354146852898784,1.47082937057976,159.6685066627403,246.40484521201859,A
78cb634e-74b2-11eb-92cb-000d3a38a36f,36.714285714285715,46.42857142857143,3.0,108.82333333333334,0.6522022669479998,1.3044045338960013,115.07880749801288,157.498107210451,C
26fef404-aae2-11e9-a2fc-000d3a38a36f,98.14285714285714,98.71428571428571,3.0,146.48666666666668,0.4572138988399453,0.9144277976798915,154.41586060324516,148.15250950592733,C
1539af04-a324-11e9-a2fc-000d3a38a36f,80.42857142857143,114.28571428571429,3.0,141.65,0.41983310705537435,0.8396662141107487,149.36425744759492,131.58944317170705,C
6558393e-cf4b-11ea-a8f0-000d3a38a36f,22.571428571428573,44.285714285714285,3.0,285.7966666666667,0.6638044472950401,1.3276088945900792,299.91665363156375,417.7711267353954,A
332aca5c-ab94-11e9-a2fc-000d3a38a36f,73.28571428571429,92.85714285714286,3.0,105.31,0.4730570924723592,0.946114184944714,111.40934524711327,110.59433003032747,D
27c7b92c-5bed-11ea-90c0-000d3a38a36f,69.85714285714286,76.71428571428571,3.0,200.2833333333333,0.5230058181870927,1.046011636374181,210.60319577143198,231.13683347617575,B
a3627b1e-1383-11eb-8ffc-000d3a38a36f,30.714285714285715,32.285714285714285,3.0,134.46666666666667,0.7372489881467497,1.4744979762934989,141.86170417369675,219.47094813617295,B
f068ab7c-3990-11ea-85d6-000d3a38a36f,43.42857142857143,79.42857142857143,2.0,142.48499999999999,0.43676219988059745,0.8735243997611947,154.37626374378064,141.48918746993388,C
d6c5f112-9f07-11e9-9897-000d3a38a36f,185.42857142857142,232.28571428571428,6.0,131.73333333333332,0.3759363579633695,0.7518727159267357,135.29106779762918,106.7286795096956,D
0ec13106-5bb1-11ea-a359-000d3a38a36f,69.14285714285714,70.14285714285714,6.0,168.41833333333332,0.7925396131939983,1.5850792263879945,172.77347171560953,287.33975733340503,A
e0e663f6-a160-11e9-a2fc-000d3a38a36f,88.14285714285714,118.71428571428571,5.0,293.868,0.5334414005888619,1.0668828011777238,302.40347808228665,338.5097501755913,A
14953d3e-2d80-11ea-9ae7-000d3a38a36f,79.85714285714286,81.14285714285714,2.0,71.99,0.43200274164205993,0.8640054832841203,79.07539186922038,71.68454579045233,D
d8985be0-ad8c-11e9-a2fc-000d3a38a36f,52.857142857142854,98.57142857142857,3.0,82.48666666666666,0.4575876819214841,0.915175363842969,87.57176646921032,84.08840545196412,D
7c6ee6da-e531-11ea-b769-000d3a38a36f,0.0,40.285714285714285,2.0,150.24,0.5835628463804832,1.1671256927609663,162.659947145259,199.18927127397882,B
ce31bff6-a0ea-11e9-a2fc-000d3a38a36f,101.0,119.71428571428571,6.0,102.32166666666666,0.5919781050044626,1.1839562100089218,105.2400941053572,130.7327972904631,C
44cb68d2-5eec-11ea-be5b-000d3a38a36f,45.57142857142857,47.142857142857146,2.0,77.985,0.5511128865080182,1.1022257730160359,85.47909038525682,98.85488611934984,D
0f63f6c0-a1bc-11e9-a2fc-000d3a38a36f,102.42857142857143,118.0,3.0,100.98666666666666,0.41180220027307846,0.8236044005461578,106.89388742982976,92.37175949890685,D
211a6fc8-bd60-11ea-aa61-000d3a38a36f,40.0,47.57142857142857,2.0,227.99,0.5492041746251736,1.0984083492503467,245.7104158061152,283.1751104646746,A
9273e2c2-1f6c-11ea-87bf-000d3a38a36f,95.0,113.42857142857143,2.0,92.28999999999999,0.35844024866058294,0.7168804973211657,100.759308445624,75.78785752503532,D
38cfebd8-3ebd-11ea-b794-000d3a38a36f,75.42857142857143,96.42857142857143,7.0,209.86999999999998,0.7413668308160395,1.4827336616320763,214.3613274621719,333.48574254361927,A
0f890e44-7f31-11ea-80af-000d3a38a36f,27.428571428571427,54.57142857142857,3.0,107.31333333333333,0.6115824409405133,1.223164881881032,113.50170465203799,145.6649533418338,C
5622c098-a179-11e9-a2fc-000d3a38a36f,98.57142857142857,118.57142857142857,11.0,102.84,0.9035492584424919,1.8070985168849816,104.42238072721574,197.98993190020678,B
ae2db226-137e-11ea-a001-000d3a38a36f,104.0,119.71428571428571,6.0,115.14833333333333,0.5919781050044626,1.1839562100089218,118.34556775729381,147.0128590378321,C
2749330a-ff21-11e9-a5e8-000d3a38a36f,113.85714285714286,117.71428571428571,8.0,106.16499999999999,0.7218682080290686,1.4437364160581387,108.4043073903013,164.2109586097788,C
399d42c2-1a37-11ea-941b-000d3a38a36f,79.57142857142857,80.57142857142857,3.0,205.7966666666667,0.5101357185692389,1.0202714371384773,216.36153596402028,231.6132874072044,B
2d01412c-d6e8-11e9-93bc-000d3a38a36f,56.57142857142857,71.42857142857143,3.0,143.45666666666668,0.5417350993878073,1.083470198775615,151.25121052158696,171.9426104227847,B
df00405e-5270-11ea-956d-000d3a38a36f,70.71428571428571,74.71428571428571,3.0,159.48333333333332,0.5299382517425253,1.0598765034850497,167.9900857609848,186.81278823922622,B
5183aa32-4f4f-11ea-99ba-000d3a38a36f,73.42857142857143,77.85714285714286,4.0,126.61,0.5970324101986983,1.1940648203973967,131.83635800185593,165.16985469270622,C
175699e0-2ac0-11ea-b3a7-000d3a38a36f,60.142857142857146,82.28571428571429,7.0,201.91285714285715,0.8075360387662989,1.6150720775325964,206.25639165476252,349.515959262473,A
6b2d1e68-2d95-11ea-8e71-000d3a38a36f,66.14285714285714,118.42857142857143,2.0,92.99,0.34923062544506045,0.6984612508901211,101.5070297068793,74.38855513393716,D
ce48d558-22d4-11ea-8523-000d3a38a36f,67.42857142857143,86.14285714285714,2.0,117.48500000000001,0.4186952171575588,0.8373904343151176,127.67193298466289,112.1737182109844,D
e6828b04-1fc4-11ea-87bf-000d3a38a36f,95.28571428571429,118.42857142857143,4.0,142.49,0.4725599435104718,0.9451198870209416,148.23981071959597,147.00071248651176,C
07c2e300-a841-11e9-a2fc-000d3a38a36f,249.14285714285714,288.42857142857144,3.0,128.49,0.21930993018787684,0.4386198603757501,135.61944059128402,62.41341231003861,D
d1f20680-a574-11e9-a2fc-000d3a38a36f,96.28571428571429,119.28571428571429,4.0,75.4425,0.47048762501222147,0.9409752500244443,78.98222280444011,77.97856500389696,D
9856d854-b592-11ea-a78c-000d3a38a36f,0.5714285714285714,48.714285714285715,2.0,155.465,0.5441783216437519,1.0883566432875038,168.2411522739146,192.119369631117,B
5f0fa9f8-532d-11ea-acd3-000d3a38a36f,23.0,72.0,2.0,119.98500000000001,0.4586591260612796,0.9173182521225595,130.34236606057468,125.45076717448612,C
eb1b30a8-a530-11e9-a2fc-000d3a38a36f,114.57142857142857,165.0,7.0,56.95428571428572,0.5305774063080564,1.061154812616114,58.60541475823839,65.25055022641833,D
a30b93f8-a4fd-11e9-a2fc-000d3a38a36f,80.42857142857143,101.14285714285714,6.0,119.48833333333334,0.6539799983249404,1.3079599966498796,122.77990421644701,168.4959389463443,B
b544aaf8-a3ab-11e9-a2fc-000d3a38a36f,106.14285714285714,112.85714285714286,3.0,168.64000000000001,0.4230059534987277,0.8460119069974594,177.55366527068242,157.60638352673294,C
b1f63c54-d691-11e9-93bc-000d3a38a36f,65.71428571428571,91.85714285714286,2.0,97.96000000000001,0.4044563836387144,0.8089127672774299,106.81585066179193,90.6577799733162,D
7cefecc8-27b6-11ea-aaaa-000d3a38a36f,81.14285714285714,110.57142857142857,7.0,129.69571428571427,0.6852201426966231,1.370440285393249,132.69791500554166,190.80594503334595,B
0b67c74c-2b76-11ea-9d27-000d3a38a36f,80.71428571428571,94.85714285714286,3.0,98.39666666666666,0.4675252153594963,0.9350504307189926,104.18879049534303,102.21713811245894,D
75cbc976-a435-11e9-a2fc-000d3a38a36f,88.71428571428571,111.0,3.0,219.71333333333334,0.42720306086429016,0.8544061217285817,230.89664497493666,206.9901409024989,B
96b37d2e-aad8-11e9-a2fc-000d3a38a36f,170.85714285714286,201.14285714285714,2.0,122.485,0.2450662662990681,0.4901325325981362,133.01279913648645,68.40292120505458,D
06b6eb2c-7376-11ea-92d0-000d3a38a36f,73.85714285714286,77.28571428571429,7.0,147.41714285714286,0.8338473309447154,1.6676946618894295,150.74849466279727,263.7771727463286,A
4c9c9cbc-ae42-11e9-a2fc-000d3a38a36f,126.28571428571429,127.14285714285714,12.0,224.3525,0.9244787892410147,1.8489575784820245,227.10802822947363,440.5823753991763,A
4bd60b50-195f-11ea-b6a2-000d3a38a36f,109.42857142857143,118.28571428571429,7.0,138.60714285714286,0.6580369875903815,1.316073975180771,141.77486106777147,195.77048552597324,B
71579c58-b0d3-11e9-9757-000d3a38a36f,111.14285714285714,111.57142857142857,12.0,182.8175,1.001154857442474,2.002309714884946,185.12646855522726,388.92643026600115,A
77c4e132-ae52-11e9-a2fc-000d3a38a36f,151.14285714285714,167.28571428571428,3.0,150.3166666666667,0.32843685797346084,0.6568737159469221,158.4160618615788,109.18143134119576,D
cfdf1d42-9fac-11e9-a2fc-000d3a38a36f,94.57142857142857,110.14285714285714,2.0,104.94500000000001,0.3647614298945649,0.72952285978913,114.27704067588942,87.47129914896382,D
56acd888-d684-11e9-93bc-000d3a38a36f,91.28571428571429,92.14285714285714,4.0,173.6575,0.5463594250390171,1.092718850078033,180.43468556721325,206.86934931943438,B
04241874-a9b6-11e9-a2fc-000d3a38a36f,256.0,272.0,7.0,186.8342857142857,0.36752085955330643,0.7350417191066142,190.89775656549747,147.22463969807458,C
71afbad8-ff01-11e9-a5e8-000d3a38a36f,87.71428571428571,98.42857142857143,2.0,379.395,0.38923392042315536,0.7784678408463112,407.4371837494841,332.789046836584,A
1edf421c-e2e9-11e9-ad00-000d3a38a36f,63.714285714285715,87.28571428571429,4.0,144.98250000000002,0.5625944492950533,1.1251888985901073,150.81447104068963,178.04760665457633,B
d5aa30a2-5b9c-11ea-a9cd-000d3a38a36f,66.14285714285714,70.42857142857143,4.0,178.29500000000002,0.6272852735490217,1.2545705470980442,185.2250515608228,243.81616631673216,A
7aff7b54-abc4-11e9-a2fc-000d3a38a36f,232.85714285714286,280.14285714285717,7.0,92.98714285714286,0.35912192028879997,0.7182438405775999,95.3075325087388,71.82354263756939,D
a4659e1c-24d5-11ea-bf27-000d3a38a36f,98.71428571428571,119.14285714285714,3.0,196.65333333333334,0.4093926026175921,0.8187852052351828,206.81188230726724,177.66961466193192,B
cbcb985c-017c-11ea-a5e8-000d3a38a36f,61.0,81.71428571428571,3.0,180.3133333333333,0.5064431183991274,1.0128862367982538,189.74574952367144,201.65101499881482,B
a04dd5b8-ac9b-11e9-a2fc-000d3a38a36f,153.28571428571428,156.14285714285714,10.0,102.826,0.7057678248419932,1.4115356496839644,104.56848372465518,154.86752156047137,C
d14e3c7e-b04d-11e9-9757-000d3a38a36f,106.42857142857143,132.85714285714286,6.0,120.42999999999999,0.5547571213149635,1.109514242629928,123.74203943127861,144.05151739628707,C
ece891e6-5f3e-11ea-be5b-000d3a38a36f,23.571428571428573,74.14285714285714,4.0,125.36,0.6117850680759959,1.2235701361519904,130.54515422999353,167.59355392562804,B
fad3ef8a-a5d5-11e9-a2fc-000d3a38a36f,101.57142857142857,120.0,3.0,70.98666666666666,0.4076038289721241,0.8152076579442491,75.56071830450094,64.62968137517322,D
4b60fb80-249a-11ea-bf27-000d3a38a36f,92.14285714285714,96.85714285714286,4.0,82.9875,0.5314735563861517,1.062947112772302,86.77592877140161,96.77843917491782,D
756ae0c2-d705-11e9-93bc-000d3a38a36f,85.85714285714286,89.71428571428571,3.0,131.98333333333335,0.4820195431136454,0.9640390862272904,139.26801406276675,140.86844201574598,C
66f9273e-a80b-11e9-a2fc-000d3a38a36f,325.7142857142857,326.57142857142856,13.0,128.59384615384613,0.496495814137449,0.992991628274898,130.18574929609292,135.63654554471114,C
b919413a-6087-11eb-9b71-000d3a38a36f,16.571428571428573,17.857142857142858,2.0,144.475,0.7227583198754346,1.4455166397508687,156.50192847220643,237.36160781148834,B
